100 0.013335911 0.022024535 2.0611909e-10 0.00047680672 0 0 0.92454946 0.079179026 0 0.76258522 0.032388672 2.8436618e-06 
100.5 0.012859424 0.022025576 1.8650428e-10 0.00047668754 0 0 0.92438138 0.079621412 0 0.76285917 0.031605914 2.7734516e-06 
101 0.012395644 0.022026382 1.6875608e-10 0.00047656838 0 0 0.92420781 0.080063596 0 0.76312476 0.030841293 2.7049748e-06 
101.5 0.01194435 0.02202696 1.5269683e-10 0.00047644926 0 0 0.92402881 0.080505587 0 0.7633822 0.030094432 2.6381886e-06 
102 0.011505326 0.022027314 1.3816581e-10 0.00047633017 0 0 0.92384452 0.080947369 0 0.76363152 0.02936496 2.5730515e-06 
102.5 0.011078359 0.022027452 1.2501761e-10 0.00047621111 0 0 0.92365503 0.081388958 0 0.76387298 0.028652517 2.5095226e-06 
103 0.010663236 0.022027379 1.1312062e-10 0.00047609204 0 0 0.92346048 0.08183033 0 0.76410663 0.027956745 2.4475623e-06 
103.5 0.010259752 0.022027101 1.0235578e-10 0.00047597304 0 0 0.92326099 0.082271501 0 0.76433271 0.027277289 2.3871319e-06 
104 0.0098677045 0.022026626 9.2615346e-11 0.00047585406 0 0 0.9230566 0.082712457 0 0.76455128 0.026613804 2.3281934e-06 
104.5 0.0094868904 0.022025958 8.380184e-11 0.00047573511 0 0 0.92284745 0.083153203 0 0.76476252 0.025965948 2.27071e-06 
105 0.0091171144 0.022025101 7.5827046e-11 0.00047561619 0 0 0.92263359 0.083593726 0 0.76496655 0.025333384 2.214646e-06 
105.5 0.0087581808 0.022024062 6.8611158e-11 0.00047549731 0 0 0.92241526 0.084034033 0 0.76516354 0.024715783 2.1599662e-06 
106 0.0084099006 0.022022847 6.2081944e-11 0.00047537845 0 0 0.92219239 0.084474124 0 0.76535356 0.024112821 2.1066364e-06 
106.5 0.0080720847 0.022021461 5.6174072e-11 0.00047525961 0 0 0.92196518 0.084913991 0 0.76553679 0.023524174 2.0546233e-06 
107 0.0077445484 0.02201991 5.0828407e-11 0.00047514081 0 0 0.92173368 0.085353635 0 0.76571333 0.022949534 2.0038945e-06 
107.5 0.0074271099 0.022018196 4.599145e-11 0.00047502204 0 0 0.921498 0.085793048 0 0.76588333 0.022388585 1.9544182e-06 
108 0.0071195904 0.022016328 4.1614788e-11 0.00047490333 0 0 0.92125821 0.086232238 0 0.76604688 0.021841031 1.9061634e-06 
108.5 0.0068218135 0.022014309 3.7654622e-11 0.00047478461 0 0 0.92101449 0.086671188 0 0.76620412 0.021306569 1.8591002e-06 
109 0.0065336064 0.022012144 3.4071312e-11 0.00047466593 0 0 0.92076677 0.087109916 0 0.76635516 0.020784909 1.8131988e-06 
109.5 0.0062547987 0.022009837 3.0829003e-11 0.00047454727 0 0 0.9205153 0.087548405 0 0.76650012 0.020275762 1.7684307e-06 
110 0.0059852232 0.022007395 2.7895236e-11 0.00047442864 0 0 0.92026001 0.087986656 0 0.76663911 0.01977885 1.724768e-06 
110.5 0.0057247141 0.02200482 2.5240657e-11 0.00047431004 0 0 0.92000109 0.088424668 0 0.76677221 0.019293891 1.6821833e-06 
111 0.0054731108 0.022002118 2.2838693e-11 0.0004741915 0 0 0.91973859 0.088862441 0 0.76689959 0.018820617 1.6406501e-06 
111.5 0.0052302526 0.021999292 2.0665305e-11 0.00047407296 0 0 0.91947263 0.089299977 0 0.76702136 0.018358761 1.6001424e-06 
112 0.0049959836 0.021996349 1.8698744e-11 0.00047395445 0 0 0.91920322 0.089737266 0 0.76713753 0.017908061 1.5606347e-06 
112.5 0.004770149 0.021993291 1.6919324e-11 0.00047383597 0 0 0.91893047 0.09017431 0 0.76724827 0.017468262 1.5221025e-06 
113 0.0045525976 0.021990122 1.5309238e-11 0.00047371755 0 0 0.91865444 0.090611108 0 0.76735371 0.017039115 1.4845216e-06 
113.5 0.00434318 0.02198685 1.3852373e-11 0.00047359912 0 0 0.91837525 0.09104766 0 0.76745391 0.01662037 1.4478686e-06 
114 0.0041417503 0.021983474 1.2534147e-11 0.00047348073 0 0 0.91809291 0.091483958 0 0.76754898 0.016211787 1.4121206e-06 
114.5 0.0039481632 0.021980001 1.1341366e-11 0.00047336239 0 0 0.91780758 0.091920011 0 0.76763898 0.015813133 1.3772552e-06 
115 0.003762278 0.021976432 1.0262093e-11 0.00047324406 0 0 0.91751921 0.09235581 0 0.76772404 0.015424171 1.3432507e-06 
115.5 0.0035839549 0.021972775 9.2855272e-12 0.00047312575 0 0 0.91722798 0.092791349 0 0.76780427 0.015044679 1.3100857e-06 
116 0.003413057 0.021969032 8.4018929e-12 0.0004730075 0 0 0.91693389 0.093226641 0 0.76787972 0.014674433 1.2777396e-06 
116.5 0.0032494492 0.021965204 7.6023476e-12 0.00047288925 0 0 0.91663706 0.093661673 0 0.76795048 0.014313215 1.2461921e-06 
117 0.0030929996 0.021961298 6.8788894e-12 0.00047277106 0 0 0.91633749 0.094096445 0 0.7680167 0.013960813 1.2154235e-06 
117.5 0.0029435775 0.021957317 6.2242772e-12 0.00047265287 0 0 0.91603529 0.094530962 0 0.76807839 0.013617018 1.1854146e-06 
118 0.0028010553 0.021953264 5.6319593e-12 0.00047253471 0 0 0.91573054 0.094965212 0 0.76813567 0.013281628 1.1561466e-06 
118.5 0.0026653067 0.021949142 5.0960078e-12 0.00047241661 0 0 0.91542321 0.095399208 0 0.7681886 0.01295444 1.1276012e-06 
119 0.0025362084 0.021944955 4.6110594e-12 0.0004722985 0 0 0.91511351 0.095832936 0 0.76823729 0.012635262 1.0997607e-06 
119.5 0.0024136386 0.021940706 4.1722593e-12 0.00047218046 0 0 0.91480136 0.096266404 0 0.76828182 0.0123239 1.0726075e-06 
120 0.0022974778 0.0219364 3.7752167e-12 0.00047206241 0 0 0.91448689 0.096699603 0 0.76832223 0.01202017 1.0461247e-06 
120.5 0.0021876085 0.021932038 3.4159576e-12 0.00047194443 0 0 0.91417015 0.097132541 0 0.76835859 0.011723887 1.0202958e-06 
121 0.0020839153 0.021927623 3.0908865e-12 0.00047182644 0 0 0.91385114 0.097565211 0 0.76839107 0.011434874 9.9510464e-07 
121.5 0.0019862845 0.021923158 2.79675e-12 0.00047170851 0 0 0.91353005 0.097997606 0 0.76841968 0.011152954 9.7053532e-07 
122 0.0018946045 0.021918649 2.5306042e-12 0.00047159061 0 0 0.91320676 0.098429739 0 0.76844448 0.010877958 9.4657275e-07 
122.5 0.0018087659 0.021914095 2.2897858e-12 0.00047147271 0 0 0.91288149 0.098861597 0 0.76846552 0.010609719 9.2320181e-07 
123 0.0017286607 0.021909501 2.0718839e-12 0.00047135487 0 0 0.91255414 0.099293187 0 0.76848298 0.010348072 9.0040788e-07 
123.5 0.001654183 0.021904869 1.8747183e-12 0.00047123703 0 0 0.91222489 0.099724509 0 0.76849681 0.01009286 8.7817671e-07 
124 0.0015852288 0.021900203 1.6963154e-12 0.00047111925 0 0 0.91189373 0.10015555 0 0.76850712 0.0098439259 8.5649447e-07 
124.5 0.0015216958 0.021895505 1.5348898e-12 0.00047100149 0 0 0.91156071 0.10058632 0 0.76851398 0.0096011162 8.3534752e-07 
125 0.0014634832 0.021890778 1.3888258e-12 0.00047088374 0 0 0.91122591 0.10101682 0 0.76851743 0.0093642836 8.1472274e-07 
125.5 0.0014104926 0.021886025 1.2566617e-12 0.00047076604 0 0 0.91088933 0.10144704 0 0.76851761 0.0091332821 7.9460716e-07 
126 0.0013626266 0.021881247 1.1370746e-12 0.00047064835 0 0 0.91055101 0.10187699 0 0.76851451 0.008907971 7.7498822e-07 
126.5 0.0013197899 0.021876447 1.0288677e-12 0.00047053071 0 0 0.91021109 0.10230666 0 0.7685082 0.0086882096 7.558537e-07 
127 0.0012818888 0.021871628 9.3095811e-13 0.0004704131 0 0 0.90986949 0.10273604 0 0.76849878 0.0084738638 7.3719161e-07 
127.5 0.001248831 0.021866795 8.4236584e-13 0.00047029549 0 0 0.90952635 0.10316516 0 0.76848626 0.0082648015 7.1899029e-07 
128 0.0012205262 0.021861944 7.6220421e-13 0.00047017794 0 0 0.90918165 0.10359399 0 0.7684707 0.008060893 7.0123838e-07 
128.5 0.0011968854 0.021857085 6.8967092e-13 0.00047006042 0 0 0.90883547 0.10402254 0 0.76845223 0.0078620138 6.8392472e-07 
129 0.0011778211 0.021852214 6.2404015e-13 0.00046994293 0 0 0.9084878 0.10445081 0 0.76843083 0.0076680388 6.6703853e-07 
129.5 0.0011632474 0.021847337 5.6465493e-13 0.00046982543 0 0 0.90813875 0.1048788 0 0.76840657 0.0074788495 6.5056929e-07 
130 0.0011530801 0.021842455 5.1092095e-13 0.000469708 0 0 0.9077884 0.10530651 0 0.76837957 0.0072943284 6.345067e-07 
130.5 0.0011472363 0.02183757 4.6230045e-13 0.0004695906 0 0 0.90743661 0.10573394 0 0.76834977 0.0071143615 6.1884066e-07 
131 0.0011456345 0.021832684 4.1830675e-13 0.00046947322 0 0 0.90708363 0.10616108 0 0.76831728 0.006938837 6.0356143e-07 
131.5 0.0011481944 0.0218278 3.7849964e-13 0.00046935584 0 0 0.90672934 0.10658794 0 0.76828218 0.0067676464 5.8865947e-07 
132 0.0011548379 0.021822918 3.4248068e-13 0.00046923853 0 0 0.90637386 0.10701451 0 0.76824445 0.0066006836 5.7412541e-07 
132.5 0.0011654875 0.021818044 3.0988935e-13 0.00046912124 0 0 0.90601718 0.10744081 0 0.76820421 0.0064378451 5.5995019e-07 
133 0.0011800672 0.021813177 2.8039951e-13 0.00046900398 0 0 0.90565932 0.10786681 0 0.76816148 0.0062790299 5.4612497e-07 
133.5 0.0011985027 0.021808319 2.5371599e-13 0.00046888672 0 0 0.90530044 0.10829253 0 0.7681163 0.0061241398 5.3264108e-07 
134 0.0012207207 0.021803472 2.2957173e-13 0.00046876952 0 0 0.90494043 0.10871796 0 0.76806873 0.0059730788 5.1949013e-07 
134.5 0.0012466492 0.021798639 2.0772513e-13 0.00046865235 0 0 0.9045794 0.10914311 0 0.76801878 0.0058257533 5.0666387e-07 
135 0.0012762176 0.02179382 1.8795748e-13 0.0004685352 0 0 0.9042173 0.10956797 0 0.76796657 0.0056820721 4.9415434e-07 
135.5 0.0013093564 0.021789018 1.7007097e-13 0.00046841809 0 0 0.90385431 0.10999254 0 0.76791209 0.0055419463 4.8195358e-07 
136 0.0013459976 0.021784235 1.538866e-13 0.00046830098 0 0 0.9034903 0.11041683 0 0.76785535 0.0054052891 4.7005412e-07 
136.5 0.0013860739 0.021779474 1.3924236e-13 0.00046818392 0 0 0.90312546 0.11084083 0 0.76779652 0.0052720164 4.5844845e-07 
137 0.0014295197 0.021774733 1.2599171e-13 0.00046806689 0 0 0.90275967 0.11126453 0 0.76773548 0.0051420457 4.4712931e-07 
137.5 0.0014762704 0.021770015 1.1400203e-13 0.0004679499 0 0 0.90239304 0.11168795 0 0.76767236 0.0050152969 4.3608966e-07 
138 0.0015262624 0.021765325 1.0315331e-13 0.00046783293 0 0 0.90202558 0.11211108 0 0.76760721 0.0048916913 4.2532255e-07 
138.5 0.0015794333 0.021760661 9.333698e-14 0.00046771599 0 0 0.90165734 0.11253393 0 0.76754004 0.0047711534 4.148213e-07 
139 0.0016357221 0.021756025 8.4454802e-14 0.00046759908 0 0 0.90128833 0.11295647 0 0.7674709 0.0046536084 4.0457934e-07 
139.5 0.0016950683 0.021751419 7.6417869e-14 0.00046748217 0 0 0.9009186 0.11337873 0 0.76739979 0.0045389845 3.9459024e-07 
140 0.001757413 0.021746846 6.9145752e-14 0.00046736532 0 0 0.90054816 0.1138007 0 0.76732683 0.0044272109 3.8484777e-07 
140.5 0.001822698 0.021742305 6.2565675e-14 0.00046724849 0 0 0.900177 0.11422238 0 0.76725197 0.0043182191 3.7534585e-07 
141 0.0018908666 0.021737797 5.6611766e-14 0.0004671317 0 0 0.89980519 0.11464377 0 0.76717532 0.0042119427 3.6607852e-07 
141.5 0.0019618624 0.021733327 5.122445e-14 0.00046701494 0 0 0.89943272 0.11506487 0 0.76709688 0.0041083163 3.5704002e-07 
142 0.0020356306 0.021728894 4.6349802e-14 0.0004668982 0 0 0.89905965 0.11548567 0 0.76701665 0.0040072761 3.4822466e-07 
142.5 0.0021121174 0.0217245 4.1939041e-14 0.00046678149 0 0 0.89868605 0.11590618 0 0.76693475 0.0039087613 3.3962698e-07 
143 0.0021912693 0.021720145 3.7948015e-14 0.00046666479 0 0 0.89831185 0.1163264 0 0.76685113 0.003812711 3.3124155e-07 
143.5 0.0022730343 0.021715831 3.4336788e-14 0.00046654814 0 0 0.89793706 0.11674633 0 0.76676589 0.0037190672 3.2306318e-07 
144 0.0023573616 0.02171156 3.1069213e-14 0.00046643152 0 0 0.89756185 0.11716597 0 0.76667899 0.0036277727 3.1508671e-07 
144.5 0.0024442007 0.021707334 2.8112588e-14 0.00046631493 0 0 0.89718604 0.11758531 0 0.76659054 0.003538772 3.0730718e-07 
145 0.0025335022 0.021703152 2.5437324e-14 0.00046619837 0 0 0.89680982 0.11800436 0 0.76650047 0.0034520116 2.9971974e-07 
145.5 0.0026252174 0.021699017 2.3016645e-14 0.00046608184 0 0 0.89643317 0.11842311 0 0.76640892 0.0033674384 2.9231964e-07 
146 0.0027192992 0.021694928 2.0826324e-14 0.00046596534 0 0 0.89605606 0.11884158 0 0.76631588 0.0032850017 2.8510223e-07 
146.5 0.0028157006 0.02169089 1.8844438e-14 0.00046584886 0 0 0.89567852 0.11925975 0 0.76622134 0.0032046514 2.7806303e-07 
147 0.0029143756 0.0216869 1.7051154e-14 0.00046573242 0 0 0.89530063 0.11967763 0 0.76612538 0.0031263393 2.7119765e-07 
147.5 0.0030152793 0.021682961 1.5428524e-14 0.00046561597 0 0 0.89492238 0.12009521 0 0.76602805 0.0030500183 2.6450175e-07 
148 0.0031183672 0.021679074 1.3960307e-14 0.00046549959 0 0 0.89454377 0.1205125 0 0.76592928 0.0029756424 2.5797118e-07 
148.5 0.0032235961 0.02167524 1.263181e-14 0.00046538323 0 0 0.8941648 0.1209295 0 0.76582915 0.0029031669 2.5160185e-07 
149 0.0033309232 0.021671461 1.1429735e-14 0.0004652669 0 0 0.89378554 0.1213462 0 0.76572776 0.0028325487 2.4538977e-07 
149.5 0.0034403063 0.021667738 1.0342053e-14 0.0004651506 0 0 0.89340597 0.12176261 0 0.765625 0.0027637454 2.3933109e-07 
150 0.0035517046 0.021664068 9.3578769e-15 0.00046503433 0 0 0.89302617 0.12217873 0 0.76552099 0.0026967158 2.3342197e-07 
150.5 0.0036650773 0.021660458 8.4673581e-15 0.00046491809 0 0 0.89264607 0.12259455 0 0.76541573 0.00263142 2.2765876e-07 
151 0.003780385 0.021656904 7.6615833e-15 0.00046480188 0 0 0.89226574 0.12301008 0 0.76530927 0.0025678193 2.2203785e-07 
151.5 0.0038975887 0.02165341 6.9324878e-15 0.0004646857 0 0 0.89188522 0.1234253 0 0.76520157 0.0025058757 2.1655572e-07 
152 0.0040166499 0.021649975 6.2727749e-15 0.00046456952 0 0 0.89150447 0.12384025 0 0.76509273 0.0024455525 2.1120893e-07 
152.5 0.0041375314 0.021646602 5.675842e-15 0.00046445339 0 0 0.89112347 0.12425489 0 0.7649827 0.0023868138 2.0599417e-07 
153 0.0042601959 0.021643292 5.1357149e-15 0.0004643373 0 0 0.89074236 0.12466925 0 0.76487154 0.002329625 2.0090815e-07 
153.5 0.0043846071 0.021640042 4.6469871e-15 0.00046422123 0 0 0.89036107 0.1250833 0 0.7647593 0.0022739521 1.9594772e-07 
154 0.00451073 0.021636857 4.2047685e-15 0.00046410519 0 0 0.88997966 0.12549706 0 0.76464599 0.0022197624 1.9110975e-07 
154.5 0.0046385289 0.021633735 3.8046323e-15 0.00046398918 0 0 0.88959813 0.12591054 0 0.76453155 0.0021670237 1.8639123e-07 
155 0.0047679702 0.02163068 3.4425738e-15 0.00046387321 0 0 0.88921642 0.1263237 0 0.76441616 0.0021157051 1.8178922e-07 
155.5 0.0048990194 0.021627689 3.1149698e-15 0.00046375723 0 0 0.88883466 0.12673658 0 0.76429969 0.0020657759 1.7730082e-07 
156 0.0050316439 0.021624766 2.8185415e-15 0.00046364131 0 0 0.88845283 0.12714916 0 0.76418227 0.0020172074 1.7292325e-07 
156.5 0.0051658112 0.021621909 2.550322e-15 0.00046352542 0 0 0.88807088 0.12756146 0 0.76406384 0.0019699705 1.6865376e-07 
157 0.0053014895 0.021619121 2.3076271e-15 0.00046340955 0 0 0.88768888 0.12797347 0 0.76394445 0.0019240377 1.6448968e-07 
157.5 0.0054386472 0.021616401 2.0880275e-15 0.00046329372 0 0 0.88730687 0.12838517 0 0.76382411 0.0018793818 1.6042841e-07 
158 0.0055772541 0.021613752 1.8893256e-15 0.00046317792 0 0 0.88692474 0.12879658 0 0.76370287 0.0018359765 1.5646742e-07 
158.5 0.0057172794 0.021611173 1.7095326e-15 0.00046306214 0 0 0.88654268 0.12920769 0 0.76358074 0.0017937964 1.5260423e-07 
159 0.0058586937 0.021608666 1.5468492e-15 0.00046294637 0 0 0.88616055 0.12961851 0 0.76345772 0.0017528167 1.4883642e-07 
159.5 0.0060014678 0.021606229 1.3996472e-15 0.00046283065 0 0 0.88577849 0.13002904 0 0.7633338 0.0017130133 1.4516164e-07 
160 0.0061455732 0.021603864 1.2664533e-15 0.00046271496 0 0 0.88539636 0.13043928 0 0.7632091 0.0016743626 1.4157759e-07 
160.5 0.0062909815 0.021601573 1.1459344e-15 0.0004625993 0 0 0.8850143 0.13084921 0 0.76308352 0.0016368419 1.3808202e-07 
161 0.0064376662 0.021599356 1.0368844e-15 0.00046248367 0 0 0.88463229 0.13125886 0 0.76295716 0.0016004291 1.3467276e-07 
161.5 0.0065855994 0.021597212 9.3821191e-16 0.00046236804 0 0 0.88425028 0.13166822 0 0.76283002 0.0015651025 1.3134768e-07 
162 0.0067347544 0.021595143 8.489293e-16 0.00046225247 0 0 0.8838684 0.13207728 0 0.76270205 0.0015308415 1.2810469e-07 
162.5 0.0068851057 0.02159315 7.681431e-16 0.00046213693 0 0 0.88348651 0.13248605 0 0.76257336 0.0014976255 1.2494178e-07 
163 0.0070366273 0.021591233 6.9504469e-16 0.00046202142 0 0 0.88310474 0.13289453 0 0.76244396 0.0014654348 1.2185696e-07 
163.5 0.0071892943 0.021589393 6.2890248e-16 0.0004619059 0 0 0.88272309 0.1333027 0 0.76231378 0.0014342504 1.188483e-07 
164 0.0073430822 0.021587629 5.6905452e-16 0.00046179045 0 0 0.8823415 0.13371059 0 0.76218289 0.0014040534 1.1591392e-07 
164.5 0.0074979663 0.021585941 5.1490191e-16 0.00046167502 0 0 0.88196003 0.1341182 0 0.76205134 0.0013748257 1.13052e-07 
165 0.0076539232 0.021584334 4.6590253e-16 0.00046155963 0 0 0.88157868 0.13452549 0 0.76191908 0.00134655 1.1026074e-07 
165.5 0.0078109293 0.021582805 4.215661e-16 0.00046144423 0 0 0.88119745 0.1349325 0 0.76178616 0.0013192086 1.0753838e-07 
166 0.0079689622 0.021581355 3.8144882e-16 0.00046132889 0 0 0.88081634 0.13533923 0 0.76165253 0.0012927855 1.0488326e-07 
166.5 0.0081279986 0.021579985 3.451492e-16 0.00046121358 0 0 0.88043541 0.13574566 0 0.76151836 0.0012672641 1.0229368e-07 
167 0.0082880165 0.021578694 3.1230393e-16 0.0004610983 0 0 0.88005459 0.13615179 0 0.76138347 0.001242629 9.9768037e-08 
167.5 0.0084489956 0.021577483 2.825843e-16 0.00046098302 0 0 0.87967396 0.13655764 0 0.76124805 0.0012188647 9.7304756e-08 
168 0.0086109135 0.021576354 2.5569288e-16 0.0004608678 0 0 0.8792935 0.13696319 0 0.76111197 0.0011959565 9.490229e-08 
168.5 0.0087737488 0.021575307 2.3136051e-16 0.00046075261 0 0 0.87891322 0.13736844 0 0.76097536 0.00117389 9.2559148e-08 
169 0.0089374818 0.021574343 2.0934366e-16 0.00046063741 0 0 0.87853312 0.13777341 0 0.76083815 0.0011526512 9.0273851e-08 
169.5 0.0091020921 0.021573458 1.8942199e-16 0.00046052228 0 0 0.8781532 0.1381781 0 0.76070035 0.0011322263 8.8044985e-08 
170 0.0092675602 0.021572659 1.7139612e-16 0.00046040717 0 0 0.87777352 0.13858248 0 0.76056206 0.0011126024 8.5871143e-08 
170.5 0.0094338665 0.02157194 1.5508564e-16 0.00046029207 0 0 0.87739402 0.13898657 0 0.76042318 0.0010937665 8.3750976e-08 
171 0.0096009914 0.021571307 1.403273e-16 0.00046017702 0 0 0.8770147 0.13939038 0 0.76028383 0.0010757062 8.1683162e-08 
171.5 0.0097689172 0.021570757 1.269734e-16 0.00046006197 0 0 0.87663567 0.13979389 0 0.76014394 0.0010584092 7.9666393e-08 
172 0.0099376254 0.021570291 1.1489029e-16 0.00045994698 0 0 0.87625682 0.14019711 0 0.76000357 0.0010418639 7.7699426e-08 
172.5 0.010107097 0.02156991 1.0395705e-16 0.00045983202 0 0 0.87587827 0.14060006 0 0.75986266 0.0010260589 7.5781017e-08 
173 0.010277315 0.021569613 9.406424e-17 0.00045971706 0 0 0.8754999 0.1410027 0 0.75972134 0.0010109829 7.390998e-08 
173.5 0.010448263 0.021569403 8.5112848e-17 0.00045960216 0 0 0.87512183 0.14140505 0 0.75957954 0.00099662517 7.2085136e-08 
174 0.010619922 0.021569278 7.7013301e-17 0.00045948726 0 0 0.87474394 0.14180711 0 0.75943726 0.00098297524 7.0305347e-08 
174.5 0.010792277 0.021569239 6.968452e-17 0.00045937242 0 0 0.8743664 0.14220889 0 0.75929451 0.00097002287 6.8569499e-08 
175 0.01096531 0.021569287 6.3053166e-17 0.00045925757 0 0 0.87398905 0.14261037 0 0.7591514 0.00095775811 6.6876517e-08 
175.5 0.011139006 0.021569422 5.705287e-17 0.00045914279 0 0 0.87361205 0.14301157 0 0.75900781 0.00094617135 6.5225329e-08 
176 0.011313349 0.021569643 5.1623574e-17 0.000459028 0 0 0.87323529 0.14341249 0 0.75886381 0.00093525328 6.3614905e-08 
176.5 0.011488324 0.021569951 4.6710949e-17 0.00045891327 0 0 0.87285876 0.1438131 0 0.75871944 0.00092499465 6.2044251e-08 
177 0.011663914 0.021570347 4.2265816e-17 0.00045879855 0 0 0.8724826 0.14421344 0 0.7585746 0.00091538671 6.051237e-08 
177.5 0.011840106 0.02157083 3.8243696e-17 0.00045868388 0 0 0.87210673 0.14461347 0 0.75842947 0.00090642087 5.9018316e-08 
178 0.012016884 0.021571402 3.460433e-17 0.00045856921 0 0 0.8717311 0.14501323 0 0.75828391 0.00089808868 5.7561149e-08 
178.5 0.012194234 0.021572063 3.1311294e-17 0.00045845457 0 0 0.87135583 0.1454127 0 0.758138 0.0008903821 5.613996e-08 
179 0.012372142 0.021572812 2.8331634e-17 0.00045833999 0 0 0.87098086 0.14581189 0 0.75799167 0.00088329316 5.4753858e-08 
179.5 0.012550594 0.02157365 2.5635525e-17 0.0004582254 0 0 0.87060618 0.14621077 0 0.75784504 0.00087681424 5.3401983e-08 
180 0.012729577 0.021574575 2.3195984e-17 0.00045811088 0 0 0.87023187 0.14660938 0 0.75769812 0.00087093777 5.2083482e-08 
180.5 0.012909076 0.021575592 2.0988596e-17 0.00045799636 0 0 0.86985785 0.1470077 0 0.75755078 0.00086565659 5.0797535e-08 
181 0.013089079 0.021576699 1.8991269e-17 0.00045788186 0 0 0.86948419 0.14740574 0 0.75740314 0.00086096354 4.9543342e-08 
181.5 0.013269573 0.021577895 1.7184012e-17 0.00045776743 0 0 0.86911082 0.14780349 0 0.7572552 0.00085685181 4.8320111e-08 
182 0.013450546 0.02157918 1.5548739e-17 0.00045765299 0 0 0.86873782 0.14820094 0 0.75710696 0.0008533147 4.7127084e-08 
182.5 0.013631985 0.021580556 1.4069082e-17 0.00045753858 0 0 0.86836511 0.14859812 0 0.75695843 0.00085034571 4.596351e-08 
183 0.013813877 0.021582022 1.2730234e-17 0.0004574242 0 0 0.86799282 0.14899501 0 0.75680953 0.00084793847 4.4828667e-08 
183.5 0.013996211 0.021583579 1.1518793e-17 0.00045730988 0 0 0.86762083 0.14939162 0 0.7566604 0.00084608688 4.3721844e-08 
184 0.014178975 0.021585228 1.0422635e-17 0.00045719557 0 0 0.86724919 0.14978793 0 0.75651103 0.00084478495 4.2642348e-08 
184.5 0.014362156 0.021586968 9.4307912e-18 0.00045708127 0 0 0.86687791 0.15018398 0 0.75636131 0.0008440268 4.1589505e-08 
